feature,coef,abs_coef
cat__phase_label_prev_event_wide_defending,-0.0664601089016944,0.0664601089016944
num__period,0.055402739126736836,0.055402739126736836
num__freeze_support_ratio_10m,0.044788421089740085,0.044788421089740085
num__freeze_teammate_spread,-0.04161332018294882,0.04161332018294882
cat__phase_label_settled_mid_block,-0.033446148717520156,0.033446148717520156
num__phase_changed_since_prev_event,0.03144029998120389,0.03144029998120389
num__is_central_lane,-0.0303421774954381,0.0303421774954381
cat__phase_label_prev_event_settled_low_block,0.029739967932882312,0.029739967932882312
cat__action_zone_defensive_third_left_flank,-0.027878057344217506,0.027878057344217506
cat__action_zone_middle_third_right_flank,0.01942893697710033,0.01942893697710033
num__freeze_support_balance_10m,-0.01884966010167159,0.01884966010167159
num__freeze_frame_count,0.012781797515935426,0.012781797515935426
num__is_wide_lane,0.010887608391596318,0.010887608391596318
num__phase_transition_count_so_far,0.004844328317889876,0.004844328317889876
num__freeze_opponent_nearest_distance,-0.00358303779521818,0.00358303779521818
num__action_y,0.00040562119445874983,0.00040562119445874983
num__ball_y,0.00040562119445874983,0.00040562119445874983
num__has_360,0.0,0.0
