feature,coef,abs_coef
num__freeze_teammate_spread,0.0036518388530922055,0.0036518388530922055
cat__nearest_goal_side_right,0.003518558128142761,0.003518558128142761
cat__nearest_goal_side_left,-0.003518558128141268,0.003518558128141268
num__local_numerical_balance_10m,0.0033629679470129695,0.0033629679470129695
num__freeze_opponent_nearest_distance,-0.0027373188660408396,0.0027373188660408396
num__period,0.002314710214762727,0.002314710214762727
cat__play_pattern_From Throw In,0.002178089990713106,0.002178089990713106
num__attackers_within_10m,0.0015882252239691086,0.0015882252239691086
num__freeze_opponent_spread,0.0015565758047666675,0.0015565758047666675
num__freeze_frame_count,-0.0014258725848308824,0.0014258725848308824
num__is_central_lane,-0.0013517517008511857,0.0013517517008511857
num__action_y,0.0007082766593911591,0.0007082766593911591
num__ball_y,0.0007082766593537169,0.0007082766593537169
cat__phase_label_high_press,0.0003916991598504384,0.0003916991598504384
num__has_360,0.0,0.0
