feature,coef,abs_coef
cat__position_Right Attacking Midfield,-0.021930680629647023,0.021930680629647023
cat__position_Left Wing,-0.013584453289953202,0.013584453289953202
cat__action_zone_middle_third_right_flank,0.01210879641085161,0.01210879641085161
num__teammate_opponent_ratio,0.008126743284033294,0.008126743284033294
cat__action_zone_defensive_third_center,-0.0060831795714484434,0.0060831795714484434
num__freeze_teammate_centroid_dx,-0.005849771584910179,0.005849771584910179
cat__phase_label_prev_event_central_progression_defence,0.0053571213643388,0.0053571213643388
num__counterpress,-0.0044839167531434436,0.0044839167531434436
num__distance_to_right_goal,0.004453000091943783,0.004453000091943783
num__phase_changed_since_prev_event,0.0013437237863244157,0.0013437237863244157
num__has_360,0.0,0.0
