feature,coef,abs_coef
cat__nearest_goal_side_left,-0.1813977962114383,0.1813977962114383
cat__position_Center Back,0.18125672736273157,0.18125672736273157
cat__position_Right Center Back,0.18036440451332902,0.18036440451332902
num__possession_progress_ratio,0.17598203106012958,0.17598203106012958
cat__action_zone_attacking_third_center,-0.1728115117465156,0.1728115117465156
cat__phase_label_settled_mid_block,-0.1624124284547725,0.1624124284547725
cat__event_type_50/50,0.16014421188246417,0.16014421188246417
cat__phase_label_prev_event_settled_mid_block,0.1567993624379355,0.1567993624379355
cat__action_zone_middle_third_center,-0.15564966075575118,0.15564966075575118
cat__position_Right Wing,0.1498795597500292,0.1498795597500292
num__freeze_teammate_count,0.14720811408656195,0.14720811408656195
cat__event_type_Duel,0.14310469172061605,0.14310469172061605
cat__phase_label_prev_event_wide_defending,-0.14290308593752107,0.14290308593752107
cat__position_Left Wing Back,0.14152676951245008,0.14152676951245008
cat__position_Right Wing Back,0.13804807695900095,0.13804807695900095
cat__position_Left Center Forward,-0.1361738155576739,0.1361738155576739
num__attackers_within_5m,0.13077576615501577,0.13077576615501577
cat__phase_label_prev_event_transition_defence,0.12149149520852424,0.12149149520852424
num__local_numerical_balance_5m,-0.11547017162856416,0.11547017162856416
cat__position_Right Midfield,0.1143957969564582,0.1143957969564582
cat__phase_label_prev_event_box_defence,0.11299018149646978,0.11299018149646978
cat__position_Right Center Forward,-0.10861274635802876,0.10861274635802876
cat__position_Left Midfield,0.10842148463878079,0.10842148463878079
num__freeze_teammate_spread,-0.10541222370649467,0.10541222370649467
cat__position_Center Attacking Midfield,0.10377315637972861,0.10377315637972861
cat__action_zone_defensive_third_left_flank,0.08506485042223447,0.08506485042223447
cat__phase_label_prev_event_second_ball,0.08125836097478994,0.08125836097478994
num__period,0.06849563223839997,0.06849563223839997
cat__phase_label_prev_event_high_press,0.057292099879684914,0.057292099879684914
num__is_high_zone,0.05616973959530734,0.05616973959530734
cat__action_zone_defensive_third_right_flank,-0.05197341603525895,0.05197341603525895
num__local_numerical_balance_10m,0.04021328087133062,0.04021328087133062
num__freeze_opponent_centroid_y,0.03491376951889699,0.03491376951889699
cat__phase_label_prev_event_settled_low_block,-0.03462174409247443,0.03462174409247443
cat__position_Left Center Midfield,-0.03169612195861192,0.03169612195861192
num__is_wide_lane,-0.028495349126442415,0.028495349126442415
cat__position_Right Attacking Midfield,-0.022669555102295416,0.022669555102295416
cat__action_zone_middle_third_right_flank,0.015286867359210055,0.015286867359210055
cat__position_Left Wing,-0.014570769474763982,0.014570769474763982
cat__phase_label_prev_event_central_progression_defence,0.010438104504949659,0.010438104504949659
num__teammate_opponent_ratio,0.00738991469526786,0.00738991469526786
num__freeze_teammate_centroid_dx,-0.005903441125395718,0.005903441125395718
num__distance_to_right_goal,0.0046935356274124375,0.0046935356274124375
num__counterpress,-0.00459220623352059,0.00459220623352059
cat__action_zone_defensive_third_center,-0.001940500741645059,0.001940500741645059
num__phase_changed_since_prev_event,0.0016237582789825392,0.0016237582789825392
cat__phase_label_wide_defending,-0.0012159436716821749,0.0012159436716821749
num__has_360,0.0,0.0
