feature,mean_coef,std_coef,abs_mean_coef,pos_folds,neg_folds,zero_folds,nonzero_folds,sign_consistency,fold_coverage
cat__position_group_defensive_midfielder,0.0441023971266213,0.0015347755364786245,0.0441023971266213,5,0,0,5,1.0,1.0
cat__phase_label_settled_low_block,0.0433188596538723,0.003938331770004878,0.0433188596538723,5,0,0,5,1.0,1.0
cat__action_zone_defensive_third_center,0.04140767042173589,0.004852632196392934,0.04140767042173589,5,0,0,5,1.0,1.0
cat__action_zone_middle_third_left_flank,-0.04010679426339927,0.002413594745057684,0.04010679426339927,0,5,0,5,1.0,1.0
cat__position_group_other,0.03905875167852306,0.001785041311898832,0.03905875167852306,5,0,0,5,1.0,1.0
cat__position_group_midfielder,0.03814567436453696,0.0012853064172056335,0.03814567436453696,5,0,0,5,1.0,1.0
cat__position_group_fullback_wingback,0.03736361532841278,0.0022071566677303494,0.03736361532841278,5,0,0,5,1.0,1.0
cat__phase_label_wide_defending,0.036850101183894514,0.0033128438878818668,0.036850101183894514,5,0,0,5,1.0,1.0
num__phase_transition_count_so_far,0.03488698242600392,0.003294532971576769,0.03488698242600392,5,0,0,5,1.0,1.0
cat__event_type_Pressure,0.032839434864008005,0.0015268989142002217,0.032839434864008005,5,0,0,5,1.0,1.0
cat__action_family_pressure,0.03283943486386639,0.001526898914234476,0.03283943486386639,5,0,0,5,1.0,1.0
num__action_x,-0.03216069076351339,0.010825161459611331,0.03216069076351339,0,5,0,5,1.0,1.0
num__ball_x,-0.03216069076342624,0.010825161459464081,0.03216069076342624,0,5,0,5,1.0,1.0
cat__phase_label_transition_defence,-0.029457004784206466,0.023474649744915078,0.029457004784206466,0,5,0,5,1.0,1.0
cat__phase_label_prev_event_second_ball,0.02785285867486026,0.0038349725452979087,0.02785285867486026,5,0,0,5,1.0,1.0
num__nearest_goal_distance,-0.027120485850202148,0.0024637371800047916,0.027120485850202148,0,5,0,5,1.0,1.0
cat__phase_label_prev_event_central_progression_defence,0.027024774615964874,0.0010834593944285043,0.027024774615964874,5,0,0,5,1.0,1.0
cat__play_pattern_From Kick Off,0.02647202742237813,0.003491355091394089,0.02647202742237813,5,0,0,5,1.0,1.0
cat__action_family_discipline,-0.02535769735438086,0.0015611449670526016,0.02535769735438086,0,5,0,5,1.0,1.0
cat__event_type_Foul Committed,-0.02535769735436625,0.0015611449671547304,0.02535769735436625,0,5,0,5,1.0,1.0
cat__phase_label_prev_event_settled_mid_block,0.02508265498718763,0.002875495315049928,0.02508265498718763,5,0,0,5,1.0,1.0
cat__position_group_centre_back,0.023961958601115177,0.0007988837672242908,0.023961958601115177,5,0,0,5,1.0,1.0
cat__phase_label_central_progression_defence,0.023939829277258195,0.0036939308153379584,0.023939829277258195,5,0,0,5,1.0,1.0
cat__phase_label_prev_event_wide_defending,0.02119504713333629,0.0026317908126566847,0.02119504713333629,5,0,0,5,1.0,1.0
num__is_wide_lane,-0.019524281636648717,0.0011693458664913813,0.019524281636648717,0,5,0,5,1.0,1.0
cat__play_pattern_From Corner,-0.019476071014315345,0.006717092995422749,0.019476071014315345,0,5,0,5,1.0,1.0
cat__play_pattern_Other,-0.01902255014756328,0.018680011982202947,0.01902255014756328,0,5,0,5,1.0,1.0
cat__event_type_Goal Keeper,-0.019019238317426555,0.0021147562423044523,0.019019238317426555,0,5,0,5,1.0,1.0
cat__action_family_goalkeeper,-0.019019238317421295,0.002114756242264583,0.019019238317421295,0,5,0,5,1.0,1.0
cat__event_type_Duel,0.019014978499993205,0.0027761568620569992,0.019014978499993205,5,0,0,5,1.0,1.0
cat__action_zone_attacking_third_left_flank,0.01866927166876265,0.004128714153548195,0.01866927166876265,5,0,0,5,1.0,1.0
cat__play_pattern_From Free Kick,0.018387267148373156,0.002715858971719711,0.018387267148373156,5,0,0,5,1.0,1.0
cat__phase_label_settled_mid_block,0.015984966614701772,0.002835600714910371,0.015984966614701772,5,0,0,5,1.0,1.0
cat__play_pattern_From Counter,-0.014265108897753283,0.004151180501404099,0.014265108897753283,0,5,0,5,1.0,1.0
num__phase_changed_since_prev_event,0.01380662879642528,0.0007285485096497709,0.01380662879642528,5,0,0,5,1.0,1.0
cat__action_zone_attacking_third_right_flank,0.013402784467411657,0.0039796130902657175,0.013402784467411657,5,0,0,5,1.0,1.0
cat__action_zone_defensive_third_right_flank,0.012123120954843896,0.0032025962203035678,0.012123120954843896,5,0,0,5,1.0,1.0
num__distance_to_center_line,-0.011585800965892169,0.004521930357519928,0.011585800965892169,0,5,0,5,1.0,1.0
cat__event_type_Block,-0.01149366669573142,0.0024936542143237576,0.01149366669573142,0,5,0,5,1.0,1.0
cat__phase_label_prev_event_box_defence,0.010649951176757546,0.0037964778540129874,0.010649951176757546,5,0,0,5,1.0,1.0
cat__phase_label_prev_event_settled_low_block,0.009802581433661053,0.003317446778408134,0.009802581433661053,5,0,0,5,1.0,1.0
num__attackers_within_5m,0.00906877630399634,0.0023919178004474075,0.00906877630399634,5,0,0,5,1.0,1.0
num__counterpress,-0.008513267894472279,0.00039051745319651396,0.008513267894472279,0,5,0,5,1.0,1.0
num__freeze_opponent_count,-0.007980361533101981,0.000442045905580695,0.007980361533101981,0,5,0,5,1.0,1.0
num__opponent_count,-0.007980361532929676,0.00044204590582501364,0.007980361532929676,0,5,0,5,1.0,1.0
num__teammate_opponent_ratio,-0.007651527054574432,0.001382690871903421,0.007651527054574432,0,5,0,5,1.0,1.0
cat__play_pattern_Regular Play,0.007217034574618708,0.002018048322978327,0.007217034574618708,5,0,0,5,1.0,1.0
cat__play_pattern_From Goal Kick,-0.0064131885000947965,0.003726683841171222,0.0064131885000947965,0,5,0,5,1.0,1.0
num__teammate_count,0.005840292029542529,0.00027065768801115824,0.005840292029542529,5,0,0,5,1.0,1.0
num__freeze_teammate_count,0.005840292029042277,0.0002706576875988204,0.005840292029042277,5,0,0,5,1.0,1.0
cat__position_group_forward,0.005741726301139076,0.0019789018995854998,0.005741726301139076,5,0,0,5,1.0,1.0
cat__phase_label_prev_event_high_press,-0.005511389008478938,0.0016701683731555881,0.005511389008478938,0,5,0,5,1.0,1.0
num__local_numerical_balance_5m,-0.005349257946177975,0.0024698662744190958,0.005349257946177975,0,5,0,5,1.0,1.0
num__freeze_teammate_nearest_distance,0.004657857912256483,0.0024709512361135925,0.004657857912256483,5,0,0,5,1.0,1.0
num__freeze_teammate_spread,0.003637979229534906,0.0007089936373796507,0.003637979229534906,5,0,0,5,1.0,1.0
cat__nearest_goal_side_left,-0.003517755953844138,0.001618524934130251,0.003517755953844138,0,5,0,5,1.0,1.0
cat__nearest_goal_side_right,0.0035177559538436356,0.0016185249341303099,0.0035177559538436356,5,0,0,5,1.0,1.0
num__local_numerical_balance_10m,0.0033772015465983996,0.000913805449410529,0.0033772015465983996,5,0,0,5,1.0,1.0
num__period,0.002316819197658295,0.0007632475417473594,0.002316819197658295,5,0,0,5,1.0,1.0
num__attackers_within_10m,0.0015780054420936735,0.0011486590341387524,0.0015780054420936735,5,0,0,5,1.0,1.0
num__freeze_frame_count,-0.0014256062283496118,0.00022528942891916526,0.0014256062283496118,0,5,0,5,1.0,1.0
num__distance_to_left_goal,0.03567699092370209,0.02391851725013267,0.0400615831138862,4,1,0,5,0.8,1.0
num__distance_to_right_goal,-0.012041565697295805,0.012154666272414802,0.01444884865089901,1,4,0,5,0.8,1.0
cat__action_zone_defensive_third_left_flank,0.010490154456237457,0.006735576263153117,0.011215470053665692,4,1,0,5,0.8,1.0
cat__play_pattern_From Keeper,0.004773201695320868,0.004250544404906581,0.005821569308722424,4,1,0,5,0.8,1.0
num__is_central_lane,-0.0013689127451478645,0.0020306224766083254,0.0023165034483311224,1,4,0,5,0.8,1.0
num__freeze_opponent_spread,0.0015800910958860645,0.0008295366658484235,0.0015885445615841805,4,1,0,5,0.8,1.0
num__ball_y,0.0007037289882504773,0.0010415716176695622,0.001114253658392294,4,1,0,5,0.8,1.0
num__action_y,0.0007037289882420097,0.001041571617673369,0.001114253658385014,4,1,0,5,0.8,1.0
cat__phase_label_high_press,0.00038401677381257016,0.0068670320009061635,0.00539908946115975,2,3,0,5,0.6,1.0
cat__play_pattern_From Throw In,0.0023273877182909985,0.0034635220856513893,0.0036013746625331985,3,2,0,5,0.6,1.0
num__freeze_opponent_nearest_distance,-0.002760836430155054,0.002666259316138062,0.0029874160224441027,2,3,0,5,0.6,1.0
num__has_360,0.0,0.0,0.0,0,0,5,0,,1.0
